"","Customer_ID","Credit_Amount","Purpose_Credit_Taken","Duration_in_Months","Status_Checking_Accnt","Credit_History","Job_Status","Years_At_Present_Employment","Marital_Status_Gender","Other_Debtors_Guarantors","Current_Address_Yrs","Age","Housing","Num_Credits","Num_Dependents","Foreign_Worker","Default_On_Payment","Dummy_Job_Status_A171","Dummy_Job_Status_A172","Dummy_Job_Status_A173","Dummy_Purpose_Credit_Taken_Low","Dummy_Purpose_Credit_Taken_High","Dummy_Status_Checking_Accnt_High","Dummy_Status_Checking_Accnt_Medium","Dummy_Credit_History_High","Dummy_Credit_History_Low","Dummy_Years_At_Present_Employment_High","Dummy_Years_At_Present_Employment_Medium","Dummy_Marital_Status_Gender","Dummy_Other_Debtors_Guarantors","Dummy_Housing","Dummy_Foreign_Worker","Dummy_Age_Group","Dummy_Credit_Amount","Dummy_Current_Address_Yrs","Predicted_Probability"
"1209","C16209",1049,"P42",18,"S11","A34","A173","E72","A92","A101",4,21,"A151",1,1,"A201",0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0.593189553223117
"1210","C16210",2896,"P43",24,"S12","A32","A173","E72","A93","A101",1,29,"A152",1,1,"A201",0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0.281960602435027
"1213","C16213",2214,"P43",12,"S11","A32","A172","E73","A93","A101",3,24,"A152",1,1,"A201",0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0.263903288437073
"1219","C16219",2864,"P42",18,"S13","A32","A172","E73","A93","A101",1,34,"A152",1,2,"A201",1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.104784721175937
"1226","C16226",1882,"P43",18,"S11","A32","A173","E73","A92","A101",4,25,"A151",2,1,"A201",1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0.441852068219047
"1228","C16228",626,"P43",12,"S11","A31","A172","E73","A92","A101",4,24,"A152",1,1,"A201",1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0.512758559296202
"1230","C16230",2404,"P43",18,"S14","A34","A173","E73","A92","A101",2,26,"A152",2,1,"A201",0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0.0625473097775855
"1233","C16233",1647,"P40",21,"S11","A31","A172","E73","A93","A101",2,40,"A152",2,2,"A201",1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0.675108341974259
"1235","C16235",1893,"P40",12,"S11","A32","A173","E73","A92","A103",4,29,"A152",1,1,"A201",0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0.307204062370179
"1238","C16238",2028,"P41",12,"S12","A32","A173","E73","A93","A101",2,30,"A152",1,1,"A201",0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0.185311334873637
"1243","C16243",1549,"P40",9,"S12","A32","A171","E72","A93","A101",2,35,"A152",1,1,"A201",0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0.39244629018346
"1244","C16244",5302,"P40",18,"S11","A34","A174","E75","A93","A101",4,36,"A153",3,1,"A201",0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0.400322455479865
"1250","C16250",3711,"P46",36,"S12","A32","A173","E73","A94","A101",2,27,"A152",1,1,"A201",0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0.508223831220404
"1252","C16252",1316,"P43",15,"S14","A34","A172","E73","A94","A101",2,47,"A152",2,1,"A201",0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0.0421814683762474
"1261","C16261",6143,"P41",48,"S11","A34","A172","E75","A92","A101",4,58,"A153",2,1,"A201",1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0.568002559174642
"1263","C16263",3509,"P43",18,"S11","A32","A173","E74","A92","A103",1,25,"A152",1,1,"A201",0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0.164604183569435
"1264","C16264",745,"P43",9,"S13","A32","A172","E73","A92","A101",2,28,"A152",1,1,"A201",1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0.0770387219632202
"1269","C16269",1358,"P50",24,"S11","A31","A174","E75","A93","A101",3,40,"A152",1,1,"A201",1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0.69759163555392
"1274","C16274",1893,"P40",12,"S11","A32","A173","E73","A92","A103",4,29,"A152",1,1,"A201",0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0.307204062370179
"1279","C16279",1377,"P43",24,"S13","A32","A173","E75","A92","A101",2,47,"A153",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0.15594861187279
"1287","C16287",3594,"P41",15,"S14","A33","A172","E72","A92","A101",2,46,"A152",2,1,"A201",0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0.141364538045367
"1288","C16288",3331,"P42",12,"S14","A34","A173","E75","A93","A101",4,42,"A152",1,1,"A201",0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.0724750205584444
"1293","C16293",1680,"P43",12,"S11","A32","A173","E75","A94","A101",1,35,"A152",1,1,"A201",0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0.202944453515545
"1296","C16296",1376,"P43",24,"S14","A32","A173","E74","A92","A101",1,28,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0.0908647652069861
"1297","C16297",6761,"P40",6,"S14","A34","A174","E74","A93","A101",3,45,"A152",2,2,"A201",0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0.0596237493424529
"1300","C16300",6304,"P49",36,"S14","A34","A173","E75","A93","A101",4,36,"A152",2,1,"A201",0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0.152712308016769
"1302","C16302",1743,"P49",6,"S14","A33","A172","E73","A93","A101",2,34,"A152",2,1,"A201",0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0.0978946291728609
"1304","C16304",2712,"P42",36,"S11","A32","A173","E75","A93","A101",2,41,"A152",1,2,"A201",1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0.619608824171389
"1308","C16308",959,"P42",9,"S12","A32","A173","E73","A92","A101",2,29,"A152",1,1,"A202",1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0.159508741120883
"1310","C16310",719,"P46",12,"S14","A32","A172","E75","A93","A101",4,41,"A152",1,2,"A201",1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.117960051859835
"1313","C16313",1597,"P46",24,"S14","A34","A173","E75","A93","A101",4,54,"A153",2,2,"A201",0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0.134801030263502
"1321","C16321",5129,"P41",9,"S12","A31","A174","E75","A92","A101",4,74,"A153",1,2,"A201",1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0.441223677386849
"1323","C16323",2463,"P40",24,"S14","A34","A173","E74","A94","A101",3,27,"A152",2,1,"A201",0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0.106083947976015
"1325","C16325",2303,"P40",24,"S11","A32","A173","E75","A93","A102",1,45,"A152",1,1,"A201",1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0.432361758768058
"1328","C16328",2718,"P40",24,"S12","A32","A172","E73","A92","A101",4,20,"A151",1,1,"A201",1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0.549384278044081
"1329","C16329",7511,"P41",18,"S11","A32","A173","E75","A93","A101",4,51,"A153",1,2,"A201",1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0.367116059111943
"1339","C16339",2746,"P42",36,"S11","A31","A173","E75","A93","A101",4,31,"A152",1,1,"A201",1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0.777948712400107
"1340","C16340",14555,"P40",6,"S12","A32","A171","E71","A93","A101",2,23,"A152",1,1,"A201",1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0.367835212235436
"1344","C16344",3394,"P45",42,"S11","A34","A171","E71","A93","A102",4,65,"A152",2,1,"A201",0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0.652439201972247
"1352","C16352",3651,"P40",12,"S11","A32","A173","E73","A93","A101",3,31,"A152",1,2,"A201",0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0.413890529268063
"1354","C16354",9857,"P49",36,"S12","A33","A172","E74","A93","A101",3,31,"A152",2,2,"A201",0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0.508223831220404
"1355","C16355",1344,"P40",12,"S11","A33","A172","E73","A93","A101",2,43,"A152",2,2,"A201",0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0.413890529268063
"1361","C16361",717,"P43",12,"S14","A34","A173","E75","A93","A101",4,52,"A152",3,1,"A201",0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.038156651305372
"1365","C16365",2745,"P42",21,"S12","A34","A173","E74","A93","A101",2,32,"A152",2,1,"A201",0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0.263693514582344
"1369","C16369",882,"P43",13,"S12","A34","A173","E72","A93","A103",4,23,"A152",2,1,"A201",0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0.0920146428600679
"1378","C16378",1546,"P40",10,"S14","A32","A172","E73","A93","A101",2,31,"A152",1,2,"A202",0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0412088763871053
"1379","C16379",2288,"P42",21,"S14","A34","A173","E72","A92","A101",4,23,"A152",1,1,"A201",0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0.189299709318325
"1386","C16386",1412,"P49",12,"S14","A34","A174","E73","A92","A103",2,29,"A152",2,1,"A201",0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0.0467708147633889
"1392","C16392",3123,"P40",24,"S11","A32","A173","E72","A92","A101",1,27,"A152",1,1,"A201",1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0.62458766279162
"1394","C16394",1322,"P40",11,"S12","A34","A173","E73","A92","A101",4,40,"A152",2,1,"A201",0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0.256517940288554
"1396","C16396",1881,"P43",12,"S13","A32","A172","E73","A92","A101",2,44,"A151",1,1,"A201",0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0.108458586760286
"1405","C16405",8065,"P46",36,"S11","A34","A174","E73","A92","A101",2,25,"A152",2,1,"A201",1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0.564995624262764
"1410","C16410",1055,"P40",18,"S14","A34","A173","E72","A92","A101",1,30,"A152",2,1,"A201",0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0.129966576170838
"1418","C16418",7814,"P41",24,"S14","A32","A174","E74","A93","A101",3,38,"A152",1,1,"A201",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0934797591959645
"1430","C16430",5595,"P43",72,"S12","A32","A173","E73","A94","A101",2,24,"A152",1,1,"A201",1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0.647647500316613
"1431","C16431",1905,"P46",15,"S13","A32","A174","E75","A93","A101",4,40,"A151",1,1,"A201",0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0.163119845134644
"1433","C16433",1449,"P49",9,"S14","A32","A173","E74","A92","A101",2,27,"A152",2,1,"A201",0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0.141194346782438
"1434","C16434",5084,"P43",24,"S12","A32","A173","E75","A92","A101",4,42,"A152",1,1,"A201",0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0.320404835298803
"1436","C16436",1347,"P43",10,"S13","A34","A173","E74","A93","A101",2,27,"A152",2,1,"A201",0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0.0356810987088598
"1439","C16439",741,"P44",12,"S11","A32","A173","E71","A92","A101",3,22,"A152",1,1,"A201",1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0.606681282382758
"1441","C16441",1743,"P43",24,"S12","A34","A172","E75","A93","A101",2,48,"A152",2,1,"A201",0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0.167945484148793
"1444","C16444",2603,"P41",24,"S14","A32","A173","E73","A92","A101",4,28,"A151",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0.15594861187279
"1447","C16447",2223,"P43",24,"S14","A34","A173","E75","A93","A101",4,52,"A152",2,1,"A201",0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.0568261043666318
"1448","C16448",3105,"P43",24,"S14","A32","A173","E72","A93","A101",2,25,"A152",2,1,"A201",0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0.141663684556769
"1451","C16451",3535,"P40",36,"S14","A34","A173","E74","A93","A101",4,37,"A152",2,1,"A201",0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0.152712308016769
"1455","C16455",3275,"P41",21,"S14","A34","A174","E75","A93","A101",4,36,"A152",1,1,"A201",0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.0514790460534826
"1456","C16456",448,"P46",6,"S11","A32","A173","E72","A92","A101",4,23,"A152",1,1,"A201",1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0.555874407094531
"1458","C16458",6614,"P40",36,"S14","A34","A174","E75","A93","A101",4,34,"A152",2,1,"A201",0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0.152712308016769
"1462","C16462",6872,"P42",24,"S11","A31","A173","E72","A91","A101",1,55,"A152",1,1,"A201",1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0.781585635170967
"1464","C16464",5801,"P42",12,"S14","A34","A173","E75","A93","A101",4,49,"A151",1,1,"A201",0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.0930410578719026
"1466","C16466",1244,"P46",9,"S14","A34","A172","E75","A92","A101",4,41,"A151",2,1,"A201",0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0.111990306519935
"1467","C16467",2212,"P42",20,"S11","A32","A173","E74","A93","A101",4,39,"A152",1,1,"A201",0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0.482680106286494
"1470","C16470",1213,"P43",15,"S14","A32","A173","E75","A93","A101",3,47,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0700910931045924
"1475","C16475",2859,"P40",12,"S14","A32","A174","E71","A93","A101",4,38,"A152",1,1,"A201",0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0.176308165540025
"1480","C16480",1905,"P46",15,"S13","A32","A174","E75","A93","A101",4,40,"A151",1,1,"A201",0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0.163119845134644
"1482","C16482",3959,"P40",15,"S11","A32","A173","E73","A92","A101",2,29,"A152",1,1,"A201",1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0.516875891829768
"1483","C16483",2124,"P42",18,"S11","A34","A173","E73","A92","A101",4,24,"A151",2,1,"A201",1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0.476726430109827
"1484","C16484",6842,"P41",24,"S14","A34","A174","E73","A93","A101",4,46,"A152",2,2,"A201",0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0.0568261043666318
"1489","C16489",888,"P40",12,"S12","A32","A172","E75","A93","A101",4,41,"A152",1,2,"A201",1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0.309406593138762
"1490","C16490",1126,"P43",9,"S13","A32","A173","E75","A91","A101",4,49,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0.0770387219632202
"1491","C16491",3331,"P42",12,"S14","A34","A173","E75","A93","A101",4,42,"A152",1,1,"A201",0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.0724750205584444
"1498","C16498",3965,"P43",42,"S11","A32","A173","E72","A93","A101",3,34,"A152",1,1,"A201",1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0.619939407970357
"1501","C16501",1445,"P43",18,"S13","A31","A172","E74","A93","A101",4,49,"A152",1,1,"A201",0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.152522425170586
"1502","C16502",4439,"P49",18,"S12","A32","A174","E75","A93","A102",1,33,"A152",1,1,"A201",0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0.281676673085206
"1503","C16503",1721,"P40",15,"S11","A32","A173","E72","A93","A101",3,36,"A152",1,1,"A201",0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0.55648222527414
"1505","C16505",6304,"P49",36,"S14","A34","A173","E75","A93","A101",4,36,"A152",2,1,"A201",0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0.152712308016769
"1506","C16506",2662,"P40",18,"S14","A32","A173","E74","A93","A101",3,32,"A152",1,1,"A202",0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0537368454846251
"1517","C16517",3676,"P40",6,"S11","A34","A173","E73","A93","A101",3,37,"A151",3,2,"A201",0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0.305335385059776
"1525","C16525",6313,"P41",24,"S14","A32","A174","E75","A93","A101",4,41,"A152",1,2,"A201",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0934797591959645
"1532","C16532",2333,"P43",30,"S14","A32","A174","E75","A93","A101",2,30,"A152",1,1,"A201",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.112753372198419
"1541","C16541",3017,"P43",30,"S13","A34","A173","E75","A93","A101",4,47,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.0691186940532849
"1542","C16542",4042,"P41",24,"S14","A34","A173","E74","A93","A101",4,43,"A152",2,1,"A201",0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.0568261043666318
"1543","C16543",2326,"P49",15,"S12","A34","A173","E73","A93","A101",4,27,"A152",1,1,"A201",0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0.22516663348914
"1545","C16545",1455,"P40",4,"S14","A34","A172","E74","A93","A101",1,42,"A152",3,2,"A201",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0.0403069811300992
"1547","C16547",2578,"P42",12,"S11","A32","A174","E71","A92","A101",4,55,"A153",1,1,"A201",0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0.669429250071479
"1553","C16553",3380,"P40",4,"S14","A34","A173","E74","A92","A101",1,37,"A152",1,2,"A201",0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0.0542113591396899
"1555","C16555",1414,"P43",8,"S12","A32","A173","E73","A93","A103",2,33,"A152",1,1,"A202",0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0304181702461211
"1559","C16559",6199,"P43",12,"S11","A30","A173","E73","A93","A101",2,28,"A151",2,1,"A201",1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0.503076626075056
"1562","C16562",2463,"P40",24,"S14","A34","A173","E74","A94","A101",3,27,"A152",2,1,"A201",0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0.106083947976015
"1567","C16567",1965,"P40",24,"S12","A33","A173","E73","A92","A101",4,42,"A151",2,1,"A201",0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0.549384278044081
"1568","C16568",766,"P43",12,"S12","A32","A172","E73","A93","A101",3,66,"A152",1,1,"A201",1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0.185311334873637
"1569","C16569",1047,"P46",6,"S13","A34","A172","E73","A92","A101",4,50,"A152",1,1,"A201",0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0.0796387138885993
"1570","C16570",3016,"P43",12,"S13","A32","A173","E73","A94","A101",1,24,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0.0460019291402823
"1572","C16572",11938,"P50",24,"S12","A34","A174","E73","A93","A102",3,39,"A152",2,2,"A201",1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0.284472225576628
"1575","C16575",10623,"P41",30,"S11","A34","A174","E75","A93","A101",4,38,"A153",3,2,"A201",0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0.33981946939234
"1579","C16579",3931,"P40",48,"S11","A32","A173","E74","A93","A101",4,46,"A153",1,2,"A201",1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0.764589145923518
"1581","C16581",2124,"P42",18,"S11","A34","A173","E73","A92","A101",4,24,"A151",2,1,"A201",1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0.476726430109827
"1583","C16583",3612,"P42",18,"S12","A34","A173","E75","A92","A101",4,37,"A152",1,1,"A201",0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0.305684490072401
"1586","C16586",1126,"P43",9,"S13","A32","A173","E75","A91","A101",4,49,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0.0770387219632202
"1587","C16587",3416,"P43",27,"S11","A32","A174","E73","A93","A101",2,27,"A152",1,1,"A201",0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0.376740109645356
"1597","C16597",1647,"P40",21,"S11","A31","A172","E73","A93","A101",2,40,"A152",2,2,"A201",1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0.675108341974259
"1600","C16600",2712,"P42",36,"S11","A32","A173","E75","A93","A101",2,41,"A152",1,2,"A201",1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0.619608824171389
"1601","C16601",1872,"P42",6,"S11","A34","A174","E71","A93","A101",4,36,"A153",3,1,"A201",0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0.412972634108095
"1603","C16603",2063,"P43",6,"S12","A32","A174","E72","A94","A101",3,30,"A151",1,1,"A201",0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0.279454850936306
"1605","C16605",1391,"P49",9,"S12","A32","A173","E73","A94","A101",1,27,"A152",1,1,"A201",0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0.222772435620035
"1606","C16606",1287,"P40",10,"S14","A32","A172","E75","A93","A102",2,45,"A152",1,1,"A202",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0412088763871053
"1608","C16608",1271,"P43",15,"S13","A34","A173","E73","A93","A101",4,39,"A153",2,1,"A201",1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0.0546577567410866
"1610","C16610",8978,"P40",14,"S11","A32","A174","E75","A91","A101",4,45,"A152",1,1,"A202",1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0.262546601241499
"1611","C16611",709,"P43",12,"S11","A32","A172","E75","A93","A101",4,57,"A152",1,1,"A201",1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0.263903288437073
"1616","C16616",409,"P43",12,"S13","A31","A173","E73","A92","A101",3,42,"A151",2,1,"A201",0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0.207391765891517
"1617","C16617",7308,"P40",10,"S12","A32","A174","E71","A93","A101",4,70,"A153",1,1,"A201",0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0.467547010465924
"1621","C16621",3844,"P49",48,"S12","A30","A172","E74","A93","A101",4,34,"A153",1,2,"A201",1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0.815910167247978
"1626","C16626",3868,"P41",24,"S14","A34","A174","E75","A92","A101",2,41,"A151",2,1,"A201",0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0.0974334117832187
"1627","C16627",1275,"P42",10,"S13","A32","A173","E72","A92","A101",2,23,"A152",1,1,"A201",0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0.214122543978882
"1632","C16632",5302,"P40",18,"S11","A34","A174","E75","A93","A101",4,36,"A153",3,1,"A201",0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0.400322455479865
"1634","C16634",9055,"P46",36,"S14","A32","A172","E73","A93","A101",4,35,"A153",1,2,"A201",0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0.288254511491884
"1639","C16639",2743,"P43",28,"S14","A34","A173","E75","A93","A101",2,29,"A152",2,1,"A201",0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0.064769634561803
"1640","C16640",1154,"P43",11,"S14","A34","A172","E71","A92","A101",4,57,"A152",3,1,"A201",0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.0772231718069178
"1642","C16642",2039,"P42",18,"S11","A32","A173","E73","A92","A101",4,20,"A151",1,1,"A201",1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0.609265264459791
"1643","C16643",4870,"P40",24,"S11","A33","A173","E73","A93","A101",4,53,"A153",2,2,"A201",1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0.584727996514935
"1644","C16644",2708,"P42",15,"S14","A32","A172","E72","A93","A101",3,27,"A152",2,1,"A201",0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0.191996552688324
"1648","C16648",936,"P46",9,"S14","A34","A173","E75","A93","A101",2,52,"A152",2,1,"A201",0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0.0657581376551564
"1650","C16650",1410,"P48",12,"S12","A30","A172","E73","A93","A101",2,31,"A152",1,1,"A201",0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0.328515981329117
"1651","C16651",1055,"P40",18,"S14","A34","A173","E72","A92","A101",1,30,"A152",2,1,"A201",0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0.129966576170838
"1658","C16658",1333,"P40",24,"S11","A33","A173","E71","A93","A101",2,43,"A153",2,2,"A201",1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0.692650774570192
"1659","C16659",1355,"P40",24,"S12","A32","A172","E72","A92","A101",4,25,"A152",1,1,"A201",1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0.597795974374898
"1662","C16662",585,"P43",12,"S12","A33","A173","E73","A94","A102",4,20,"A151",2,1,"A201",0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0.229958196089159
"1664","C16664",1845,"P43",45,"S11","A32","A173","E73","A93","A101",4,23,"A153",1,1,"A201",1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0.597644103477717
